159.11695,107.60819883333333,1.7952755,0.3004385,9.138008166666667,9.053502833333333,6.64426,9.714308333333335,44.51916666666667,49.51693333333333,46.78671666666666,40.01895,2466.6719,0.7029333333333333,27.533983333333335,1.7700166666666668,59.33896666666667
156.40939666666668,105.8516535,1.6848174999999999,0.0,8.512464666666666,8.454880666666666,6.365883333333333,9.186605,54.4089,58.95151666666666,55.90303333333334,49.708916666666674,2406.052433333333,0.6548833333333334,20.055049999999998,1.5338666666666667,57.83866666666666
161.29613500000002,109.39904133333332,1.9777478333333336,10.176502833333334,9.9425705,9.8233715,6.668831666666667,10.17469,35.54261666666667,41.20795,38.49626666666666,30.611733333333333,2544.0664333333334,0.5584333333333333,46.37175,2.1595999999999997,58.512100000000004
160.49389333333332,109.08617566666666,1.9212078333333333,10.163213166666665,9.931743166666667,9.81431,6.427731666666667,10.194564999999999,35.70113333333334,41.24195,38.609083333333345,30.650933333333334,2575.0971666666665,0.5417833333333334,47.89683333333334,2.1852833333333335,55.688266666666664
158.69006166666668,107.57794349999999,1.7832293333333333,0.0,9.052734666666666,8.9728095,6.674088333333333,9.657226666666666,45.647033333333326,50.60981666666667,47.87955000000001,41.10824999999999,2452.604733333333,0.6189166666666668,28.0723,1.7623,60.04536666666666
157.048555,106.36595833333334,1.7337076666666664,0.0,8.546892666666666,8.485959666666666,6.5938349999999994,9.196183333333334,54.157083333333325,58.74904999999999,55.697433333333336,49.38385,2396.8359333333333,0.6744666666666664,20.1082,1.5655833333333333,60.39488333333334
172.97716499999999,122.78357066666666,1.1064788333333335,0.0,8.404922166666665,8.3575895,3.2977616666666667,8.906661666666666,57.14145,61.05941666666668,58.763333333333335,52.5136,2610.429766666666,0.7107500000000001,18.936100000000003,1.5021166666666668,30.501483333333336
156.39498166666667,105.68235633333335,1.7379715,0.0,8.50137,8.446312,6.579883333333333,9.030636666666666,55.616566666666664,60.203450000000004,57.10103333333333,49.83928333333333,2380.354,0.6351166666666667,22.75225,1.7662666666666669,59.98041666666667
156.55033666666668,105.17870783333333,1.6822343333333332,0.0,8.518696833333333,8.461577333333333,6.3176283333333325,9.188836666666667,54.42568333333333,58.93233333333334,55.944750000000006,49.67564999999999,2407.595933333333,0.6504666666666667,20.195549999999994,1.5535333333333334,56.636683333333345
160.64658166666666,108.90917483333335,1.9358426666666668,10.055525166666666,9.829316333333333,9.714115333333332,6.499878333333333,10.13944,36.340683333333345,41.96068333333333,39.222116666666665,31.372033333333334,2547.953833333333,0.5502833333333332,46.6532,2.1441333333333334,56.82205
